origin,condition,car_model,mileage_in_km,num_of_doors,seating_capacity,transmission,drive_type,brand,year_of_manufacture,price,engine_type,engine_capacity_in_litre
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,249000000.0,Petrol,1.0
Domestic assembly,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,282000000.0,Petrol,1.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,512000000.0,Petrol,1.4
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,840000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,923000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,618000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,885000000.0,Petrol,2.0
Imported,New car,Pickup,0,4,5,Automatic,RWD,Toyota,2023,852000000.0,Diesel,2.4
Imported,New car,Sedan,0,4,5,Automatic,FWD,Suzuki,2022,534000000.0,Petrol,1.4
Imported,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,325000000.0,Petrol,1.5
Imported,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,299000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Mitsubishi,2023,1130000000.0,Diesel,2.4
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,618000000.0,Petrol,1.5
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,618000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,463000000.0,Petrol,1.4
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,706000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2023,928000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Hyundai,2023,405000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,Mercedes Benz,2022,1859000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2022,549000000.0,Petrol,1.2
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2023,559000000.0,Petrol,1.2
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,659000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,719000000.0,Petrol,1.8
Domestic assembly,New car,Van/Minivan,0,4,16,Manual,RWD,Ford,2023,849000000.0,Diesel,2.2
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1482000000.0,Diesel,2.0
Imported,New car,Hatchback,0,5,5,Manual,FWD,Toyota,2023,352000000.0,Petrol,1.2
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,385000000.0,Petrol,1.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,1789000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Toyota,2023,489000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,754000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,2199000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,539000000.0,Petrol,3.0
Imported,Used car,SUV,78000,5,7,Automatic,AWD,Audi,2009,580000000.0,Petrol,3.6
Imported,New car,SUV,0,5,7,Automatic,AWD,Mercedes Benz,2022,2849000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,546000000.0,Petrol,1.5
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,972000000.0,Diesel,2.0
Domestic assembly,New car,Van/Minivan,0,4,16,Manual,RWD,Ford,2023,849000000.0,Diesel,2.2
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1475000000.0,Diesel,2.0
Imported,New car,SUV,0,5,5,Automatic,AWD,Subaru,2022,999000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1468000000.0,Diesel,2.0
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,684000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,794000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Honda,2023,875000000.0,Petrol,1.5
Domestic assembly,New car,Pickup,0,4,5,Manual,4WD,Ford,2023,659000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,688000000.0,Diesel,2.2
Domestic assembly,New car,Van/Minivan,0,4,3,Manual,RWD,Ford,2023,849000000.0,Diesel,2.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,115000000.0,Diesel,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,451000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2022,1205000000.0,Diesel,2.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,482000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Manual,FWD,Hyundai,2022,406000000.0,Petrol,1.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2023,415000000.0,Petrol,1.25
Domestic assembly,New car,Hatchback,0,5,5,Manual,FWD,Hyundai,2022,333000000.0,Petrol,1.25
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Suzuki,2023,559000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Automatic,RWD,Mercedes Benz,2022,5379000000.0,Petrol,3.0
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mercedes Benz,2022,2129000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2022,1205000000.0,Diesel,2.2
Imported,New car,SUV,0,5,7,Manual,FWD,Suzuki,2022,499000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Hyundai,2022,482000000.0,Petrol,1.4
Imported,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,569000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,786000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2022,1178000000.0,Petrol,2.5
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Hyundai,2022,1201000000.0,Petrol,2.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Hyundai,2022,110000000.0,Petrol,2.5
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Hyundai,2023,399000000.0,Petrol,1.25
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Hyundai,2022,786000000.0,Petrol,2.0
Domestic assembly,New car,Van/Minivan,0,5,8,Automatic,FWD,Kia,2022,1289000000.0,Diesel,2.2
Imported,New car,Wagon,0,5,5,Automatic,AWD,Volvo,2023,2690000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,AWD,Volvo,2023,2320000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Volvo,2023,4650000000.0,Hybrid,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,AWD,Mazda,2022,1169000000.0,Petrol,2.5
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2022,126000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Mazda,2022,997000000.0,Petrol,2.5
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2023,1468000000.0,Diesel,2.0
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1178000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,830000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,909000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,AWD,Ford,2023,2439000000.0,Petrol,2.3
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,965000000.0,Diesel,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,954000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,1299000000.0,Diesel,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mazda,2023,954000000.0,Petrol,2.5
Imported,New car,SUV,0,5,7,Manual,FWD,Suzuki,2022,499000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Ford,2023,954000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,118000000.0,Petrol,2.7
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,759000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2022,759000000.0,Petrol,2.0
Imported,New car,Truck,0,2,2,Manual,RWD,Suzuki,2022,318000000.0,Petrol,1.5
Imported,New car,Truck,0,2,2,Manual,RWD,Suzuki,2023,324000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2023,650000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,819000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,AWD,Mazda,2023,959000000.0,Petrol,2.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,819000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,799000000.0,Petrol,2.0
Domestic assembly,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,714000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2023,650000000.0,Diesel,2.4
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,517000000.0,Petrol,1.5
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,688000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,790000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,118000000.0,Diesel,2.4
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Toyota,2023,592000000.0,Petrol,1.5
Imported,New car,Van/Minivan,0,5,7,Automatic,FWD,Toyota,2023,4280000000.0,Petrol,3.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,599000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,1299000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,780000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,628000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Automatic,4WD,Ford,2023,930000000.0,Diesel,2.0
Imported,New car,SUV,0,5,5,Automatic,AWD,LandRover,2021,590000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,LandRover,2021,755000000.0,Petrol,3.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2023,688000000.0,Diesel,2.2
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2022,1118000000.0,Diesel,2.4
Domestic assembly,New car,SUV,0,5,7,Manual,RWD,Toyota,2022,126000000.0,Diesel,2.4
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,465000000.0,Petrol,1.2
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2022,819000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Manual,FWD,Mitsubishi,2022,380000000.0,Petrol,1.2
Imported,New car,SUV,0,5,7,Automatic,AWD,Mercedes Benz,2023,5139000000.0,Petrol,3.0
Imported,New car,Truck,0,2,2,Manual,RWD,Suzuki,2023,349000000.0,Petrol,1.5
Domestic assembly,Used car,Sedan,59000,4,5,Manual,FWD,Toyota,2016,311000000.0,Petrol,1.5
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,517000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,819000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,759000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,799000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,5,Automatic,RWD,Mercedes Benz,2022,1859000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,RWD,Ford,2023,1239000000.0,Diesel,2.0
Domestic assembly,New car,Pickup,0,4,5,Automatic,RWD,Ford,2022,643000000.0,Diesel,2.2
Domestic assembly,New car,Pickup,0,4,5,Manual,4WD,Ford,2022,619000000.0,Diesel,2.2
Imported,New car,Crossover,0,5,7,Automatic,RWD,Toyota,2023,548000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2023,465000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Manual,FWD,Mitsubishi,2023,380000000.0,Petrol,1.2
Imported,New car,SUV,0,5,7,Automatic,FWD,Suzuki,2023,599000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,4WD,Ford,2022,1419000000.0,Diesel,2.0
Imported,Used car,Sedan,85000,4,5,Automatic,RWD,Mercedes Benz,2006,535000000.0,Petrol,3.5
Imported,New car,SUV,0,5,7,Automatic,FWD,Suzuki,2022,599000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,279000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,4WD,Toyota,2023,2588000000.0,Petrol,2.7
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2022,421000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,RWD,BMW,2022,4499000000.0,Petrol,2.0
Domestic assembly,New car,Pickup,0,4,5,Manual,4WD,Ford,2023,619000000.0,Diesel,2.2
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,505000000.0,Petrol,1.5
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Mazda,2023,517000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,588000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2022,650000000.0,Diesel,2.4
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,465000000.0,Petrol,1.2
Domestic assembly,New car,Van/Minivan,0,4,6,Manual,RWD,Ford,2022,840000000.0,Diesel,2.2
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,779000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,465000000.0,Petrol,1.2
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,VinFast,2022,1333000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,779000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,871000000.0,Petrol,2.0
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,870000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Honda,2022,1319000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2022,599000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2022,559000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2022,998000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2022,148000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2022,1118000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,648000000.0,Petrol,1.5
Imported,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,648000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2022,799000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2023,460000000.0,Petrol,1.2
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Toyota,2023,384000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Manual,FWD,Mitsubishi,2022,380000000.0,Petrol,1.2
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mitsubishi,2022,465000000.0,Petrol,1.2
Imported,New car,SUV,0,5,7,Automatic,FWD,Mitsubishi,2022,648000000.0,Petrol,1.5
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Honda,2022,529000000.0,Petrol,1.5
Imported,New car,Pickup,0,4,5,Automatic,RWD,Mitsubishi,2023,650000000.0,Diesel,2.4
Imported,New car,Sedan,0,4,5,Manual,FWD,Mitsubishi,2023,375000000.0,Petrol,1.2
Domestic assembly,New car,Crossover,0,5,5,Automatic,FWD,Kia,2023,622000000.0,Petrol,1.4
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,1118000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,998000000.0,Petrol,1.5
Domestic assembly,New car,Crossover,0,5,8,Automatic,RWD,Toyota,2023,845000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,936000000.0,Hybrid,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,789000000.0,Petrol,2.0
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2023,426000000.0,Petrol,1.5
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,860000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,860000000.0,Petrol,1.8
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Volkswagen,2022,695000000.0,Petrol,1.6
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Volkswagen,2022,695000000.0,Petrol,1.6
Imported,New car,Hatchback,0,5,5,Automatic,FWD,Volkswagen,2022,695000000.0,Petrol,1.6
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,955000000.0,Hybrid,1.8
Domestic assembly,New car,SUV,0,5,7,Automatic,RWD,Toyota,2023,1267000000.0,Diesel,2.4
Imported,New car,SUV,0,5,7,Automatic,AWD,Volkswagen,2022,1929000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,AWD,Volkswagen,2022,1749000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,860000000.0,Petrol,1.8
Imported,New car,SUV,0,5,7,Automatic,FWD,Suzuki,2022,540000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2023,148000000.0,Petrol,1.5
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2023,814000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,811000000.0,Petrol,1.8
Domestic assembly,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2022,614000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2022,754000000.0,Petrol,2.0
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2023,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,5,Automatic,FWD,Toyota,2022,846000000.0,Petrol,1.8
Imported,New car,SUV,0,5,7,Automatic,AWD,Volvo,2022,450000000.0,Petrol,2.0
Domestic assembly,New car,Sedan,0,4,5,Automatic,RWD,VinFast,2022,881000000.0,Petrol,2.0
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2022,13000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2022,148000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,7,Automatic,FWD,Honda,2022,13000000.0,Petrol,1.5
Imported,New car,Sedan,0,4,5,Automatic,FWD,Mazda,2022,490000000.0,Petrol,1.5
Domestic assembly,New car,SUV,0,5,5,Automatic,FWD,Mazda,2022,819000000.0,Petrol,2.0
Imported,New car,SUV,0,5,7,Automatic,FWD,Suzuki,2022,599000000.0,Petrol,1.5
